1,"['A', 'C']",['D'],1.95,1,0.3,1,0.2,0.8
2,"['A', 'D']",['C'],1.95,1,0.3,1,0.2,0.8
5,"['B', 'C']",['D'],1.65,1,0.1,1,0.4,0.6
6,['C'],['D'],1.56632653061225,0.8,0.4,0.6,0.2,0.816326530612245
7,['D'],['C'],1.56632653061225,0.8,0.4,0.6,0.2,0.816326530612245
8,"['C', 'D']",['A'],0.712982456140351,0.75,0.3,0.166666666666666,0.5,0.526315789473684
3,['C'],"['A', 'D']",1.95,0.6,0.3,1,0.2,0.8
4,['D'],"['A', 'C']",1.95,0.6,0.3,1,0.2,0.8
11,['B'],['A'],0.261688311688312,0.6,0.3,-0.142857142857143,0.6,0.454545454545454
12,['C'],['A'],0.261688311688312,0.6,0.3,-0.142857142857143,0.6,0.454545454545454
13,['D'],['A'],0.261688311688312,0.6,0.3,-0.142857142857143,0.6,0.454545454545454
10,"['B', 'D']",['C'],0.526315789473684,0.5,0.1,0,0.5,0.526315789473684
9,['A'],"['C', 'D']",0.712982456140351,0.428571428571429,0.3,0.166666666666666,0.5,0.526315789473684
14,['A'],['B'],0.261688311688312,0.428571428571429,0.3,-0.142857142857143,0.6,0.454545454545454
15,['A'],['C'],0.261688311688312,0.428571428571429,0.3,-0.142857142857143,0.6,0.454545454545454
16,['A'],['D'],0.261688311688312,0.428571428571429,0.3,-0.142857142857143,0.6,0.454545454545454
17,['B'],['D'],0.237804878048781,0.4,0.2,-0.2,0.6,0.487804878048781
18,['D'],['B'],0.237804878048781,0.4,0.2,-0.2,0.6,0.487804878048781
19,"['C', 'D']",['B'],-0.053586497890295,0.25,0.1,-0.333333333333333,0.7,0.379746835443038
