1,"['A', 'C']",['D'],1.9500000000000002,1.0,0.3,1.0,0.2,0.8
2,"['A', 'D']",['C'],1.9500000000000002,1.0,0.3,1.0,0.2,0.8
3,['C'],"['A', 'D']",1.9500000000000002,0.6,0.3,1.0,0.2,0.8
4,['D'],"['A', 'C']",1.9500000000000002,0.6,0.3,1.0,0.2,0.8
5,"['B', 'C']",['D'],1.65,1.0,0.1,1.0,0.4,0.6
6,['C'],['D'],1.566326530612245,0.8,0.4,0.6000000000000001,0.2,0.8163265306122448
7,['D'],['C'],1.566326530612245,0.8,0.4,0.6000000000000001,0.2,0.8163265306122448
8,"['C', 'D']",['A'],0.7129824561403506,0.75,0.3,0.1666666666666664,0.5,0.5263157894736842
9,['A'],"['C', 'D']",0.7129824561403506,0.42857142857142855,0.3,0.1666666666666664,0.5,0.5263157894736842
10,"['B', 'D']",['C'],0.5263157894736842,0.5,0.1,0.0,0.5,0.5263157894736842
11,['B'],['A'],0.2616883116883117,0.6,0.3,-0.1428571428571428,0.6000000000000001,0.4545454545454545
12,['C'],['A'],0.2616883116883117,0.6,0.3,-0.1428571428571428,0.6000000000000001,0.4545454545454545
13,['D'],['A'],0.2616883116883117,0.6,0.3,-0.1428571428571428,0.6000000000000001,0.4545454545454545
14,['A'],['B'],0.2616883116883117,0.42857142857142855,0.3,-0.1428571428571428,0.6000000000000001,0.4545454545454545
15,['A'],['C'],0.2616883116883117,0.42857142857142855,0.3,-0.1428571428571428,0.6000000000000001,0.4545454545454545
16,['A'],['D'],0.2616883116883117,0.42857142857142855,0.3,-0.1428571428571428,0.6000000000000001,0.4545454545454545
17,['B'],['D'],0.2378048780487806,0.4,0.2,-0.19999999999999996,0.6,0.48780487804878053
18,['D'],['B'],0.2378048780487806,0.4,0.2,-0.19999999999999996,0.6,0.48780487804878053
19,"['C', 'D']",['B'],-0.05358649789029535,0.25,0.1,-0.33333333333333337,0.7,0.37974683544303806

